question,query
what is the court for Jari Sillanpää has convicted of as driving under the influence ?,SELECT var_value WHERE bra_open wd_Q704225 p_P1399 var_s sep_dot var_s ps_P1399 wd_Q250062 sep_dot var_s pq_P4884 var_value bra_close 
How many student of are for Caspar David Friedrich ?,SELECT (COUNT( var_obj) AS var_value ) bra_open wd_Q104884 wdt_P1066 var_obj bra_close 
what is the academic degree for Katherine Dunham has educated at as University of Chicago ?,SELECT var_value WHERE bra_open wd_Q272637 p_P69 var_s sep_dot var_s ps_P69 wd_Q131252 sep_dot var_s pq_P512 var_value bra_close 
What is the constituency of the Rajya Sabha for coextensive with of Himachal Pradesh, select distinct var_obj where bra_open wd_Q1177 wdt_P3403 var_obj sep_dot var_obj wdt_P31 wd_Q57156205 bra_close 
What is the aircraft family for item operated of easyJet, select distinct var_obj where bra_open wd_Q191551 wdt_P121 var_obj sep_dot var_obj wdt_P31 wd_Q15056993 bra_close 
What is start time and end time of Belfast has country as United Kingdom of Great Britain and Ireland,SELECT var_value1 var_value2 WHERE bra_open wd_Q10686 p_P17 var_s sep_dot var_s ps_P17 wd_Q174193 sep_dot var_s pq_P580 var_value1 sep_dot var_s pq_P582 var_value2 bra_close 
"What is wives of landscape of of Snake Dance, Ruth St. Denis ?",SELECT var_answer WHERE bra_open wd_Q48997623 wdt_P180 var_X sep_dot var_X wdt_P26 var_answer bra_close 
What is cases of first language of Dirk Nowitzki ?,SELECT var_answer WHERE bra_open wd_Q44068 wdt_P103 var_X sep_dot var_X wdt_P2989 var_answer bra_close 
What is the country of citizenship and the occupation of Bruno_Mars ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q1450 wdt_P27 var_ans_1 sep_dot wd_Q1450 wdt_P106 var_ans_2 bra_close 
What is the biographical database for location of formation of University of Toronto, select distinct var_sbj where bra_open var_sbj wdt_P740 wd_Q180865 sep_dot var_sbj wdt_P31 wd_Q36570165 bra_close 
Does the maximum peak exposure limit of the styrene equals 3067.2,ASK WHERE bra_open wd_Q28917 wdt_P2406 var_obj filter( var_obj = 3067.2) bra_close 
What is game mechanics of Dungeons & Dragons ?,select distinct var_answer where bra_open wd_Q1375 wdt_P4151 var_answer bra_close 
What is mushroom cap shape of Pleurotus ostreatus ?,select distinct var_answer where bra_open wd_Q186451 wdt_P784 var_answer bra_close 
Does the speed of the MV Explorer equals 12.5,ASK WHERE bra_open wd_Q1384555 wdt_P2052 var_obj filter( var_obj = 12.5) bra_close 
What is the sports season for participant of Magnus Carlsen, select distinct var_sbj where bra_open var_sbj wdt_P710 wd_Q106807 sep_dot var_sbj wdt_P31 wd_Q27020041 bra_close 
What is drug interaction of prescribed drug of focal epilepsy ?,SELECT var_answer WHERE bra_open wd_Q7140388 wdt_P2176 var_X sep_dot var_X wdt_P769 var_answer bra_close 
What is the human for spouse of Oliver Cromwell, select distinct var_sbj where bra_open var_sbj wdt_P26 wd_Q44279 sep_dot var_sbj wdt_P31 wd_Q5 bra_close 
Did Garth_Brooks record label Big Machine Records and Decca ?,ASK WHERE bra_open wd_Q216288 wdt_P264 wd_Q2902300 sep_dot wd_Q216288 wdt_P264 wd_Q557632 bra_close 
Does the luminosity of the Alpha Andromedae less than 240.0,ASK WHERE bra_open wd_Q13039 wdt_P2060 var_obj filter( var_obj < 240.0) bra_close 
What is studied by of subitem of of engineering ethics ?,SELECT var_answer WHERE bra_open wd_Q1133029 wdt_P1269 var_X sep_dot var_X wdt_P3095 var_answer bra_close 
How many mountain range are to/by Sayan Mountains ?,SELECT (COUNT( var_sub) AS var_value ) bra_open var_sub wdt_P4552 wd_Q203239 bra_close 
What is substrate of of vegetable oil ?,select distinct var_answer where bra_open var_answer wdt_P2414 wd_Q4739805 bra_close 
What is the product with the MAX(consumption rate) ?,select var_ent where bra_open var_ent wdt_P31 wd_Q2424752 sep_dot var_ent wdt_P2292 var_obj bra_close ORDER BY DESC( var_obj)LIMIT 5 
What is Wikimedia language code of Quechua ?,select distinct var_answer where bra_open wd_Q5218 wdt_P424 var_answer bra_close 
What is the constitutional monarchy for contains administrative territorial entity of Oslo, select distinct var_sbj where bra_open var_sbj wdt_P150 wd_Q585 sep_dot var_sbj wdt_P31 wd_Q41614 bra_close 
What is member of of founder of postmodernism ?,SELECT var_answer WHERE bra_open wd_Q47783 wdt_P112 var_X sep_dot var_X wdt_P463 var_answer bra_close 
What is member of sports team of Sébastien Chabal that is end time is 2014-1-1 ?,"SELECT var_obj WHERE bra_open wd_Q465470 p_P54 var_s sep_dot var_s ps_P54 var_obj sep_dot var_s pq_P582 var_x filter(contains(YEAR( var_x),'2014')) bra_close "
What is top-level Internet domain of Saint-Barthélemy ?,select distinct var_answer where bra_open wd_Q25362 wdt_P78 var_answer bra_close 
Does the number of platform tracks of the Danube equals 1,ASK WHERE bra_open wd_Q1165108 wdt_P1103 var_obj filter( var_obj = 1) bra_close 
Give me philosophical movement that practiced by atheist and which contains the word atheism in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q2915955 sep_dot var_sbj wdt_P3095 wd_Q13211738 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'atheism')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is Cultural heritage database in Austria ObjektID of Belvedere ?,select distinct var_answer where bra_open wd_Q211818 wdt_P2951 var_answer bra_close 
What is the borough in the United Kingdom for contains administrative territorial entity of Norfolk, select distinct var_obj where bra_open wd_Q23109 wdt_P150 var_obj sep_dot var_obj wdt_P31 wd_Q1006876 bra_close 
Give me game that starts with 'z',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q11410 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'z')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
Give me painting that contains the word young in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q3305213 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'young')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is bordered by of principle office of The Daily Manila Shimbun ?,SELECT var_answer WHERE bra_open wd_Q50552435 wdt_P159 var_X sep_dot var_X wdt_P47 var_answer bra_close 
How many crew member are for Skylab ?,SELECT (COUNT( var_obj) AS var_value ) bra_open wd_Q190776 wdt_P1029 var_obj bra_close 
What is country of citizenship of Franz Kafka that is start time is 1883-7-3 ?,"SELECT var_obj WHERE bra_open wd_Q905 p_P27 var_s sep_dot var_s ps_P27 var_obj sep_dot var_s pq_P580 var_x filter(contains(YEAR( var_x),'1883')) bra_close "
What is spore print color of brown ?,select distinct var_answer where bra_open var_answer wdt_P787 wd_Q47071 bra_close 
What is seiyu of part of series of Max Jets ?,SELECT var_answer WHERE bra_open wd_Q51164988 wdt_P179 var_X sep_dot var_X wdt_P725 var_answer bra_close 
What is bestowed by of award won of Karmen Jelincic ?,SELECT var_answer WHERE bra_open wd_Q43325468 wdt_P166 var_X sep_dot var_X wdt_P1027 var_answer bra_close 
What is public holiday of Georgia ?,select distinct var_answer where bra_open wd_Q230 wdt_P832 var_answer bra_close 
Give me sovereign state that highest judicial authority British Supreme Court for China and Japan and which that starts with 'j',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q3624078 sep_dot var_sbj wdt_P209 wd_Q3001101 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'j')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is position held of F. W. de Klerk that is replaces is Alwyn Schlebusch ?,SELECT var_obj WHERE bra_open wd_Q151813 p_P39 var_s sep_dot var_s ps_P39 var_obj sep_dot var_s pq_P1365 wd_Q449929 bra_close 
What is the natural satellite for parent astronomical body of Uranus, select distinct var_sbj where bra_open var_sbj wdt_P397 wd_Q324 sep_dot var_sbj wdt_P31 wd_Q2537 bra_close 
Does the trading fee of the Bitfinex equals 0.16,ASK WHERE bra_open wd_Q29647473 wdt_P5896 var_obj filter( var_obj = 0.16) bra_close 
what is the point in time for Jeff Bridges has award received as Golden Globe Award ?,SELECT var_value WHERE bra_open wd_Q174843 p_P166 var_s sep_dot var_s ps_P166 wd_Q1011547 sep_dot var_s pq_P585 var_value bra_close 
What is the writing system for different from of traditional Chinese characters, select distinct var_obj where bra_open wd_Q178528 wdt_P1889 var_obj sep_dot var_obj wdt_P31 wd_Q8192 bra_close 
What is instance of of Abbasid Caliphate that is start time is 1258-0-0 ?,"SELECT var_obj WHERE bra_open wd_Q12536 p_P31 var_s sep_dot var_s ps_P31 var_obj sep_dot var_s pq_P580 var_x filter(contains(YEAR( var_x),'1258')) bra_close "
What is the dialect for writing system of Arabic alphabet, select distinct var_sbj where bra_open var_sbj wdt_P282 wd_Q8196 sep_dot var_sbj wdt_P31 wd_Q33384 bra_close 
What is spin quantum number of boson ?,select distinct var_answer where bra_open wd_Q43101 wdt_P1122 var_answer bra_close 
"What is governing text of perjury, that has shortened name is StGB ?","SELECT var_answer WHERE bra_open wd_Q310229 wdt_P92 var_answer sep_dot var_answer wdt_P1813 var_x FILTER(contains( var_x,'StGB')) bra_close "
Give me dog breed that country of origin Germany and which contains the word weimaraner in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q39367 sep_dot var_sbj wdt_P495 wd_Q183 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'weimaraner')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is educated at of Nicolaus Copernicus that is end time is 1503-0-0 ?,"SELECT var_obj WHERE bra_open wd_Q619 p_P69 var_s sep_dot var_s ps_P69 var_obj sep_dot var_s pq_P582 var_x filter(contains(YEAR( var_x),'1503')) bra_close "
What is awards received of pupils of Enrico Fermi ?,SELECT var_answer WHERE bra_open wd_Q8753 wdt_P802 var_X sep_dot var_X wdt_P166 var_answer bra_close 
What is honorific prefix of Dame ?,select distinct var_answer where bra_open var_answer wdt_P511 wd_Q901407 bra_close 
"What is songwriter of Fantasia on a Theme by Thomas Tallis, that has disciple is Joan Trimble ?",SELECT var_answer WHERE bra_open wd_Q2608920 wdt_P86 var_answer sep_dot var_answer wdt_P802 wd_Q544277 bra_close 
What is follows and followed by of Berengar I of Italy has noble title as monarch of Italy,SELECT var_value1 var_value2 WHERE bra_open wd_Q274606 p_P97 var_s sep_dot var_s ps_P97 wd_Q271148 sep_dot var_s pq_P155 var_value1 sep_dot var_s pq_P156 var_value2 bra_close 
What is position held of Al Franken that is start time is 2009-7-7 ?,"SELECT var_obj WHERE bra_open wd_Q319084 p_P39 var_s sep_dot var_s ps_P39 var_obj sep_dot var_s pq_P580 var_x filter(contains(YEAR( var_x),'2009')) bra_close "
"What is is in the village of of Negev, that has diplomatic relation is Czech Republic ?",SELECT var_answer WHERE bra_open wd_Q162843 wdt_P131 var_answer sep_dot var_answer wdt_P530 wd_Q213 bra_close 
Give me borough of New York City that category of associated people Category:People from Manhattan and which contains the word manhattan in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q408804 sep_dot var_sbj wdt_P1792 wd_Q7234769 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'manhattan')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is writer of prequel is of Girls under Pressure ?,SELECT var_answer WHERE bra_open wd_Q5564713 wdt_P155 var_X sep_dot var_X wdt_P50 var_answer bra_close 
Give me physical object that starts with 'z',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q223557 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'z')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
Does the earthquake magnitude on the Richter magnitude scale of the 1995 Marathon earthquake equals 5.7,ASK WHERE bra_open wd_Q4590475 wdt_P2528 var_obj filter( var_obj = 5.7) bra_close 
Give me angle that starts with 'e',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q11352 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'e')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is the film series for producer of Mike Myers, select distinct var_sbj where bra_open var_sbj wdt_P162 wd_Q185724 sep_dot var_sbj wdt_P31 wd_Q24856 bra_close 
Does the oxidation state of the phosphorus equals 3,ASK WHERE bra_open wd_Q674 wdt_P1121 var_obj filter( var_obj = 3) bra_close 
What is Bien de Interés Cultural (BIC) code of Cave of Altamira ?,select distinct var_answer where bra_open wd_Q133575 wdt_P808 var_answer bra_close 
What is together with of AIDS ?,select distinct var_answer where bra_open var_answer wdt_P1706 wd_Q12199 bra_close 
what is the phase of matter for water has density as 0.9857 ?,"SELECT var_value WHERE bra_open wd_Q283 p_P2054 var_s sep_dot var_s ps_P2054 var_x filter(contains( var_x,'0.9857')) sep_dot var_s pq_P515 var_value bra_close "
Give me nutrient that starts with 'v',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q181394 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'v')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
Did Chennai twinned administrative body Chongqing and Ulsan ?,ASK WHERE bra_open wd_Q1352 wdt_P190 wd_Q11725 sep_dot wd_Q1352 wdt_P190 wd_Q41278 bra_close 
What is cases of language official of Grand Duchy of Finland ?,SELECT var_answer WHERE bra_open wd_Q62633 wdt_P37 var_X sep_dot var_X wdt_P2989 var_answer bra_close 
What is artwork of wedded to of Jane Pauley ?,SELECT var_answer WHERE bra_open wd_Q11274043 wdt_P26 var_X sep_dot var_X wdt_P800 var_answer bra_close 
What is nominated for of Gwen Verdon that is point in time is 1966-0-0 ?,"SELECT var_obj WHERE bra_open wd_Q508843 p_P1411 var_s sep_dot var_s ps_P1411 var_obj sep_dot var_s pq_P585 var_x filter(contains(YEAR( var_x),'1966')) bra_close "
What is the fictional humanoid for present in work of Looney Tunes, select distinct var_sbj where bra_open var_sbj wdt_P1441 wd_Q622435 sep_dot var_sbj wdt_P31 wd_Q28020127 bra_close 
How many territory overlaps are for Rideau Canal ?,SELECT (COUNT( var_obj) AS var_value ) bra_open wd_Q651323 wdt_P3179 var_obj bra_close 
What is the spouse and the position played on team / speciality of Diego_Maradona ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q17515 wdt_P26 var_ans_1 sep_dot wd_Q17515 wdt_P413 var_ans_2 bra_close 
What is in work of actor of Looney Tunes Super Stars' Pepe Le Pew: Zee Best of Zee Best ?,SELECT var_answer WHERE bra_open wd_Q6675710 wdt_P161 var_X sep_dot var_X wdt_P1441 var_answer bra_close 
What is the genetic association and the health specialty of Migraine ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q133823 wdt_P2293 var_ans_1 sep_dot wd_Q133823 wdt_P1995 var_ans_2 bra_close 
What is compiled by of published by of A Portrait of the Artist as a Young Man ?,SELECT var_answer WHERE bra_open wd_Q465360 wdt_P123 var_X sep_dot var_X wdt_P98 var_answer bra_close 
"What is adjacent to of Essex, that has divides into is Royal Borough of Kensington and Chelsea ?",SELECT var_answer WHERE bra_open wd_Q23240 wdt_P47 var_answer sep_dot var_answer wdt_P150 wd_Q188801 bra_close 
What is diplomatic relation of Israel that is statement is subject of is Israel–United States relations ?,SELECT var_obj WHERE bra_open wd_Q801 p_P530 var_s sep_dot var_s ps_P530 var_obj sep_dot var_s pq_P805 wd_Q607505 bra_close 
Did Zinedine_Zidane position played on team / speciality midfielder?,ASK WHERE bra_open wd_Q1835 wdt_P413 wd_Q193592 bra_close 
What is spouse of Robert Shaw that is end time is 1975-1-1 ?,"SELECT var_obj WHERE bra_open wd_Q313727 p_P26 var_s sep_dot var_s ps_P26 var_obj sep_dot var_s pq_P582 var_x filter(contains(YEAR( var_x),'1975')) bra_close "
What is member of of diplomatic relation of Belgium ?,SELECT var_answer WHERE bra_open wd_Q31 wdt_P530 var_X sep_dot var_X wdt_P463 var_answer bra_close 
What is located at street address of Air France that is postal code is 95747 ?,"SELECT var_obj WHERE bra_open wd_Q131005 p_P969 var_s sep_dot var_s ps_P969 var_obj sep_dot var_s pq_P281 var_x filter(contains( var_x,'95747')) bra_close "
What is the sub-orbital spaceflight for astronaut mission of Alan Shepard, select distinct var_obj where bra_open wd_Q174979 wdt_P450 var_obj sep_dot var_obj wdt_P31 wd_Q832435 bra_close 
What is the chemical substance for named after of Physeter macrocephalus, select distinct var_obj where bra_open wd_Q81214 wdt_P138 var_obj sep_dot var_obj wdt_P31 wd_Q79529 bra_close 
